Fecha de operación;Fecha de valor;Concepto;Importe;Divisa
30/06/2026;30/06/2026;Nomina Juny;2100,00;EUR
30/06/2026;28/06/2026;MAQUINA VENDING OFICINA;-2;EUR
30/06/2026;30/06/2026;GIMNASIO ALMENDRO SL;-45;EUR
29/06/2026;26/06/2026;PAGO APLAZADO 3 PLAZOS;-57,74;EUR
29/06/2026;29/06/2026;Transferencia desde MyInvestor;-600;EUR
29/06/2026;29/06/2026;OPERADOR TELEFONIA SA;-31;EUR
28/06/2026;28/06/2026;RESTAURANTE EL MIRADOR;-62,8;EUR
28/06/2026;28/06/2026;Aportacion automatica cartera;-200;EUR
28/06/2026;28/06/2026;Aportacion automatica cartera;-100;EUR
28/06/2026;27/06/2026;PERIODO 27/05/2026 27/06/2026;3,51;EUR
26/06/2026;26/06/2026;PANADERIA CENTRAL;-9,54;EUR
26/06/2026;26/06/2026;SUPERMERCADO ALMENDRO 21;-10,77;EUR
25/06/2026;21/06/2026;SUSCRIPCION DIGITAL*AB12CD34;-4,99;EUR
19/06/2026;19/06/2026;COMERCIALIZADORA ELECTRICA;-76,69;EUR
16/06/2026;16/06/2026;Ahorro;200;EUR
15/06/2026;13/06/2026;TIENDA ONLINE* EF56GH78;-48,03;EUR
15/06/2026;15/06/2026;Ahorro;400;EUR
14/06/2026;14/06/2026;Aportacion a mi cartera;-200;EUR
14/06/2026;12/06/2026;TIENDA ONLINE* IJ90KL12;-274,98;EUR
14/06/2026;12/06/2026;SOFTWARE DISENO*SUSCRIPCION;-5,14;EUR
07/06/2026;05/06/2026;VIDEO STREAMING *MN34OP56;-6,99;EUR
06/06/2026;06/06/2026;estalvi;160;EUR
04/06/2026;02/06/2026;TIENDA APLICACIONES FACTURACION;-2,99;EUR
04/06/2026;04/06/2026;Enviada desde N26;140;EUR
03/06/2026;01/06/2026;LIBRERIA DEL PUERTO;-13,09;EUR
02/06/2026;02/06/2026;GIMNASIO ALMENDRO SL;-45;EUR
01/06/2026;30/05/2026;PAGO SERVICIO MULTIMEDIA;-228,59;EUR
01/06/2026;01/06/2026;Nomina Maig;2100,00;EUR
